Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784435382,50,,Aggregated,19.500000,0.000000,110,210,770,850,960,1000,1100,1100,1200,1200,1200,277,0,110,315.50640456289364,3.1990520074032247,1150.0357730255928,1574.5198555956679
1784435383,50,,Aggregated,20.900000,0.000000,110,210,400,830,950,1000,1100,1100,1200,1200,1200,302,0,110,303.98303077117515,3.1990520074032247,1150.0357730255928,1596.7350993377484
1784435384,50,,Aggregated,21.800000,0.000000,110,210,510,850,940,1000,1100,1100,1200,1200,1200,325,0,110,305.3338764856856,3.1990520074032247,1150.0357730255928,1551.68
1784435385,50,,Aggregated,22.000000,0.000000,110,210,400,830,940,980,1100,1100,1200,1200,1200,352,0,110,300.5055731386661,3.1990520074032247,1150.0357730255928,1520.1988636363637
1784435386,50,,Aggregated,22.700000,0.000000,110,210,690,850,940,980,1100,1100,1200,1200,1200,379,0,110,303.81505383050506,3.1990520074032247,1150.0357730255928,1530.108179419525
1784435387,50,,Aggregated,23.200000,0.000000,110,210,510,850,930,980,1100,1100,1200,1200,1200,399,0,110,301.0200310796371,3.1990520074032247,1150.0357730255928,1523.1353383458647
1784435388,50,,Aggregated,24.100000,0.000000,110,210,510,850,930,980,1100,1100,1200,1200,1200,425,0,110,302.3145883571466,3.1990520074032247,1150.0357730255928,1499.2282352941177
1784435389,50,,Aggregated,23.600000,0.000000,110,200,400,840,930,980,1100,1100,1200,1200,1200,445,0,110,298.7312653884187,3.1990520074032247,1150.0357730255928,1529.1640449438203
1784435390,50,,Aggregated,23.900000,0.000000,110,200,390,830,920,980,1100,1100,1200,1200,1200,470,0,110,295.7187765230861,3.1990520074032247,1150.0357730255928,1567.9425531914894
1784435391,50,,Aggregated,24.100000,0.000000,110,200,400,830,910,970,1100,1100,1200,1200,1200,493,0,110,295.9264593383554,3.1990520074032247,1150.0357730255928,1538.9797160243409
1784435392,50,,Aggregated,23.800000,0.000000,110,200,690,830,900,960,1100,1100,1200,1200,1200,513,0,110,297.7606748106738,3.1990520074032247,1150.0357730255928,1530.8460038986354
1784435393,50,,Aggregated,23.400000,0.000000,110,200,400,820,900,960,1100,1100,1200,1200,1200,536,0,110,292.61072591380884,3.1990520074032247,1150.0357730255928,1499.9701492537313
1784435394,50,,Aggregated,23.700000,0.000000,110,200,510,820,890,960,1100,1100,1200,1200,1200,558,0,110,294.0595636162431,3.1990520074032247,1150.0357730255928,1509.6200716845879
1784435395,50,,Aggregated,24.100000,0.000000,110,200,510,820,890,960,1100,1100,1200,1200,1200,584,0,110,291.7776084192554,3.1990520074032247,1150.0357730255928,1517.8270547945206
1784435396,50,,Aggregated,23.600000,0.000000,110,200,510,820,880,950,1000,1100,1200,1200,1200,610,0,110,291.5595047751281,3.1990520074032247,1150.0357730255928,1519.355737704918
1784435397,50,,Aggregated,23.300000,0.000000,110,200,510,810,880,950,1000,1100,1200,1200,1200,632,0,110,289.2917805439549,3.1990520074032247,1150.0357730255928,1516.617088607595
1784435398,50,,Aggregated,22.900000,0.000000,110,200,670,820,880,950,1000,1100,1200,1200,1200,652,0,110,291.0804072942405,3.1990520074032247,1150.0357730255928,1518.4509202453987
1784435399,50,,Aggregated,23.000000,0.000000,110,200,510,810,880,950,1000,1100,1200,1200,1200,677,0,110,288.63928238241357,3.1990520074032247,1150.0357730255928,1521.437223042836
1784435400,50,,Aggregated,23.000000,0.000000,110,200,670,810,870,950,1000,1100,1200,1200,1200,695,0,110,290.15646117970533,3.1990520074032247,1150.0357730255928,1528.820143884892
1784435401,50,,Aggregated,22.900000,0.000000,110,200,620,810,870,940,1000,1100,1200,1200,1200,714,0,110,288.8448038387503,3.1990520074032247,1150.0357730255928,1533.9635854341736
1784435402,50,,Aggregated,22.600000,0.000000,110,200,400,810,870,940,1000,1100,1200,1200,1200,737,0,110,286.7434485520478,3.1990520074032247,1150.0357730255928,1547.910447761194
1784435403,50,,Aggregated,22.600000,0.000000,110,200,400,810,870,940,1000,1100,1200,1200,1200,766,0,110,285.2332291721279,3.1990520074032247,1150.0357730255928,1554.242819843342
1784435404,50,,Aggregated,22.300000,0.000000,110,200,620,810,870,940,1000,1100,1200,1200,1200,784,0,110,286.06749425233255,3.1990520074032247,1150.0357730255928,1529.455357142857
1784435405,50,,Aggregated,22.300000,0.000000,110,200,510,810,870,940,1000,1100,1200,1200,1200,810,0,110,287.2728504477655,3.1990520074032247,1150.0357730255928,1523.8024691358025
1784435406,50,,Aggregated,22.900000,0.000000,110,200,400,810,870,940,1000,1100,1200,1200,1200,832,0,110,286.86669943593955,3.1990520074032247,1150.0357730255928,1543.0961538461538
1784435407,50,,Aggregated,23.100000,0.000000,110,200,400,810,870,950,1000,1100,1200,1200,1200,857,0,110,288.20190042553577,3.1990520074032247,1150.0357730255928,1529.0373395565928
1784435408,50,,Aggregated,22.500000,0.000000,110,200,620,820,880,960,1100,1100,1200,1200,1200,892,0,110,295.20671694117806,3.1990520074032247,1150.0357730255928,1522.5459641255604
1784435409,50,,Aggregated,22.400000,0.000000,110,200,680,820,880,960,1100,1100,1200,1200,1200,906,0,110,296.74958587032677,3.1990520074032247,1150.0357730255928,1514.0772626931566
1784435410,50,,Aggregated,23.400000,0.000000,110,200,510,810,880,960,1100,1100,1200,1200,1200,928,0,110,292.3026260004917,3.1990520074032247,1150.0357730255928,1538.2661637931035
1784435411,50,,Aggregated,23.600000,0.000000,110,200,500,810,880,960,1100,1100,1200,1200,1200,953,0,110,291.248489559847,3.1990520074032247,1150.0357730255928,1555.564533053515
1784435412,50,,Aggregated,23.200000,0.000000,110,200,560,820,880,960,1100,1100,1200,1200,1200,977,0,110,292.82216734543374,3.1990520074032247,1150.0357730255928,1551.940634595701
1784435413,50,,Aggregated,23.000000,0.000000,110,200,510,820,870,950,1100,1100,1200,1200,1200,996,0,110,290.8696019392913,3.1990520074032247,1150.0357730255928,1554.690763052209
1784435414,50,,Aggregated,23.400000,0.000000,110,200,500,820,870,950,1100,1100,1100,1200,1200,1022,0,110,290.3453244104022,3.1990520074032247,1150.0357730255928,1549.2769080234834
1784435415,50,,Aggregated,23.400000,0.000000,110,200,510,820,880,950,1100,1100,1100,1200,1200,1045,0,110,291.41405588358475,3.1990520074032247,1150.0357730255928,1552.0172248803829
1784435416,50,,Aggregated,23.400000,0.000000,110,200,500,820,880,950,1100,1100,1100,1200,1200,1074,0,110,290.2385103309519,3.1990520074032247,1150.0357730255928,1542.8249534450651
1784435417,50,,Aggregated,23.600000,0.000000,110,200,620,820,880,950,1100,1100,1100,1200,1200,1099,0,110,292.34799363003583,3.1990520074032247,1150.0357730255928,1538.6751592356688
1784435418,50,,Aggregated,23.700000,0.000000,110,200,560,820,880,940,1100,1100,1100,1200,1200,1120,0,110,290.9901413074944,3.1990520074032247,1150.0357730255928,1552.8526785714287
1784435419,50,,Aggregated,24.300000,0.000000,110,200,500,820,880,950,1100,1100,1100,1200,1200,1146,0,110,290.00623155093507,3.1990520074032247,1150.0357730255928,1556.56369982548
1784435420,50,,Aggregated,23.500000,0.000000,110,200,560,820,880,950,1000,1100,1100,1200,1200,1173,0,110,290.8852594283174,3.1990520074032247,1150.0357730255928,1548.8755328218244
1784435421,50,,Aggregated,23.200000,0.000000,110,200,560,820,880,940,1000,1100,1100,1200,1200,1201,0,110,290.8103901477886,3.1990520074032247,1150.0357730255928,1542.4912572855953
1784435422,50,,Aggregated,24.300000,0.000000,110,200,620,820,880,940,1000,1100,1100,1200,1200,1219,0,110,290.7811185401447,3.1990520074032247,1150.0357730255928,1545.7867104183756
1784435423,50,,Aggregated,24.600000,0.000000,110,200,560,820,880,940,1000,1100,1100,1200,1200,1243,0,110,289.7819907460723,3.1990520074032247,1150.0357730255928,1534.810136765889
1784435424,50,,Aggregated,25.200000,0.000000,110,200,560,820,880,940,1000,1100,1100,1200,1200,1263,0,110,289.3564939733345,3.1990520074032247,1150.0357730255928,1540.2446555819477
1784435425,50,,Aggregated,24.800000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1288,0,110,288.6596243076174,3.1990520074032247,1150.0357730255928,1548.766304347826
1784435426,50,,Aggregated,23.900000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1312,0,110,288.1809252532282,3.1990520074032247,1150.0357730255928,1557.7667682926829
1784435427,50,,Aggregated,23.800000,0.000000,110,200,620,820,870,940,1000,1100,1100,1200,1200,1333,0,110,289.3435165883162,3.1990520074032247,1150.0357730255928,1554.3720930232557
1784435428,50,,Aggregated,24.100000,0.000000,110,200,510,820,870,940,1000,1100,1100,1200,1200,1351,0,110,287.7191953043887,3.1990520074032247,1150.0357730255928,1566.1258327165062
1784435429,50,,Aggregated,23.500000,0.000000,110,200,480,820,870,940,1000,1100,1100,1200,1200,1377,0,110,286.1989774859085,3.1990520074032247,1150.0357730255928,1560.8583877995643
1784435430,50,,Aggregated,23.200000,0.000000,110,200,560,820,870,930,1000,1100,1100,1200,1200,1402,0,110,287.7442553880546,3.1990520074032247,1150.0357730255928,1549.429386590585
1784435431,50,,Aggregated,23.000000,0.000000,110,200,510,820,870,930,1000,1100,1100,1200,1200,1428,0,110,286.96569190619033,3.1990520074032247,1150.0357730255928,1561.3781512605042
1784435432,50,,Aggregated,22.700000,0.000000,110,200,510,820,870,930,1000,1100,1100,1200,1200,1447,0,110,287.3997034133076,3.1990520074032247,1150.0357730255928,1552.0103662750519
1784435433,50,,Aggregated,22.600000,0.000000,110,200,480,820,870,930,1000,1100,1100,1200,1200,1474,0,110,287.4940203813873,3.1990520074032247,1150.0357730255928,1547.4592944369065
1784435434,50,,Aggregated,22.400000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1495,0,110,289.65129316066094,3.1990520074032247,1150.0357730255928,1539.0307692307692
1784435435,50,,Aggregated,22.300000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1516,0,110,291.2132945284731,3.1990520074032247,1150.0357730255928,1532.5435356200528
1784435436,50,,Aggregated,23.500000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1535,0,110,291.1997390925772,3.1990520074032247,1150.0357730255928,1527.7837133550488
1784435437,50,,Aggregated,22.600000,0.000000,110,200,500,820,870,940,1000,1100,1100,1200,1200,1563,0,110,289.7732957070086,3.1990520074032247,1150.0357730255928,1526.6525911708254
1784435438,50,,Aggregated,22.600000,0.000000,110,200,510,820,870,940,1000,1100,1100,1200,1200,1585,0,110,290.3503581288062,3.1990520074032247,1150.0357730255928,1522.7318611987382
1784435439,50,,Aggregated,22.300000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1614,0,110,290.596909805616,3.1990520074032247,1150.0357730255928,1524.2069392812887
1784435440,50,,Aggregated,23.100000,0.000000,110,200,510,820,870,940,1000,1100,1100,1200,1200,1636,0,110,289.4941874243617,3.1990520074032247,1150.0357730255928,1523.8612469437653
1784435441,50,,Aggregated,23.600000,0.000000,110,200,560,820,870,940,1000,1100,1100,1200,1200,1660,0,110,289.7048201374268,3.1990520074032247,1150.0357730255928,1524.9090361445783
1784435442,50,,Aggregated,23.800000,0.000000,110,200,620,820,870,940,1000,1100,1100,1200,1200,1687,0,110,290.07933113880847,3.1990520074032247,1150.0357730255928,1530.5542382928274
1784435443,50,,Aggregated,23.500000,0.000000,110,200,510,820,870,940,1000,1100,1100,1200,1200,1709,0,110,289.0944670861074,3.1990520074032247,1150.0357730255928,1527.4031597425394
1784435444,50,,Aggregated,23.500000,0.000000,110,200,620,820,870,940,1000,1100,1100,1200,1200,1732,0,110,289.3482519296016,3.1990520074032247,1150.0357730255928,1523.0750577367205
1784435445,50,,Aggregated,23.700000,0.000000,110,200,500,820,870,930,1000,1100,1100,1200,1200,1757,0,110,288.1227876511756,3.1990520074032247,1150.0357730255928,1530.4530449630051
1784435446,50,,Aggregated,23.300000,0.000000,110,200,620,820,870,930,1000,1100,1100,1200,1200,1782,0,110,288.94805348599505,3.1990520074032247,1150.0357730255928,1533.4747474747476
1784435447,50,,Aggregated,23.800000,0.000000,110,200,500,820,870,930,1000,1100,1100,1200,1200,1803,0,110,287.54083730174636,3.1990520074032247,1150.0357730255928,1529.4575707154743
1784435448,50,,Aggregated,24.300000,0.000000,110,200,450,820,870,930,1000,1100,1100,1200,1200,1826,0,110,286.215223876263,3.1990520074032247,1150.0357730255928,1531.1358159912377
1784435449,50,,Aggregated,24.600000,0.000000,110,200,510,820,870,920,1000,1100,1100,1200,1200,1851,0,110,287.17013522536683,3.1990520074032247,1150.0357730255928,1519.4289573203673
1784435450,50,,Aggregated,24.200000,0.000000,110,200,560,820,870,920,1000,1100,1100,1200,1200,1876,0,110,287.47876993558464,3.1990520074032247,1150.0357730255928,1517.6940298507463
1784435451,50,,Aggregated,23.800000,0.000000,110,200,500,820,870,920,1000,1100,1100,1200,1200,1901,0,110,286.6823286734113,3.1990520074032247,1150.0357730255928,1516.0036822724883
1784435452,50,,Aggregated,23.800000,0.000000,110,200,620,820,870,920,1000,1100,1100,1200,1200,1921,0,110,287.7622228590155,3.1990520074032247,1150.0357730255928,1513.9698073919833
1784435453,50,,Aggregated,24.100000,0.000000,110,200,560,820,870,920,1000,1100,1100,1200,1200,1942,0,110,287.212702939297,3.1990520074032247,1150.0357730255928,1531.8522142121524
1784435454,50,,Aggregated,23.700000,0.000000,110,200,510,820,870,920,1000,1100,1100,1200,1200,1972,0,110,286.18948105580097,3.1990520074032247,1150.0357730255928,1517.523326572008
1784435455,50,,Aggregated,23.800000,0.000000,110,200,620,820,870,920,1000,1100,1100,1200,1200,1994,0,110,287.15567935556834,3.1990520074032247,1150.0357730255928,1514.5596790371114
1784435456,50,,Aggregated,23.500000,0.000000,110,200,510,820,870,910,1000,1100,1100,1200,1200,2017,0,110,286.38310853892466,3.1990520074032247,1150.0357730255928,1509.2250867625187
1784435457,50,,Aggregated,24.000000,0.000000,110,200,510,820,870,920,1000,1100,1100,1200,1200,2042,0,110,286.1710349990061,3.1990520074032247,1150.0357730255928,1509.9240940254651
1784435458,50,,Aggregated,23.600000,0.000000,110,200,560,820,870,920,1000,1100,1100,1200,1200,2068,0,110,286.5349588641077,3.1990520074032247,1150.0357730255928,1525.9279497098646
1784435459,50,,Aggregated,23.500000,0.000000,110,200,500,820,870,920,1000,1100,1100,1200,1200,2085,0,110,286.2639026680757,3.1990520074032247,1150.0357730255928,1518.67242206235
1784435460,50,,Aggregated,23.700000,0.000000,110,200,500,820,870,920,1000,1100,1100,1200,1200,2113,0,110,286.4766850231011,3.1990520074032247,1150.0357730255928,1509.9337434926645
1784435461,50,,Aggregated,23.900000,0.000000,110,200,500,820,870,930,1000,1100,1100,1200,1200,2134,0,110,286.48999481159285,3.1990520074032247,1150.0357730255928,1510.1968134957826
1784435462,50,,Aggregated,23.000000,0.000000,110,200,620,820,870,930,1000,1100,1100,1200,1200,2155,0,110,287.72747673873795,3.1990520074032247,1150.0357730255928,1510.754060324826
1784435463,50,,Aggregated,23.400000,0.000000,110,200,510,820,870,930,1000,1100,1100,1200,1200,2175,0,110,287.2233024422995,3.1990520074032247,1150.0357730255928,1514.7365517241378
1784435464,50,,Aggregated,23.600000,0.000000,110,200,480,820,870,930,1000,1100,1100,1200,1200,2198,0,110,286.93966924800935,3.1990520074032247,1150.0357730255928,1511.8748862602365
1784435465,50,,Aggregated,23.500000,0.000000,110,200,500,820,870,940,1000,1100,1100,1200,1200,2227,0,110,287.52151103013574,3.1990520074032247,1150.0357730255928,1519.9977548271218
1784435466,50,,Aggregated,23.300000,0.000000,110,200,500,820,870,940,1000,1100,1100,1200,1200,2252,0,110,287.29481280420606,3.1990520074032247,1150.0357730255928,1522.7380106571936
1784435467,50,,Aggregated,22.800000,0.000000,110,200,510,820,870,940,1000,1100,1100,1200,1200,2275,0,110,287.6505393710545,3.1990520074032247,1150.0357730255928,1519.3591208791208
1784435468,50,,Aggregated,22.900000,0.000000,110,200,500,820,870,940,1000,1100,1100,1200,1200,2302,0,110,287.2799065691374,3.1990520074032247,1150.0357730255928,1528.5534317984361
1784435469,50,,Aggregated,23.800000,0.000000,110,200,480,820,870,930,1000,1100,1100,1200,1200,2322,0,110,286.94935816804,3.1990520074032247,1150.0357730255928,1529.8238587424635
1784435470,50,,Aggregated,23.300000,0.000000,110,200,480,820,870,930,1000,1100,1100,1200,1200,2345,0,110,286.6583092529118,3.1990520074032247,1150.0357730255928,1523.898081023454
1784435471,50,,Aggregated,23.400000,0.000000,110,200,500,820,870,930,1000,1100,1100,1200,1200,2371,0,110,286.78515286380804,3.1990520074032247,1150.0357730255928,1523.8570223534373
1784435472,50,,Aggregated,24.100000,0.000000,110,200,500,820,870,930,1000,1100,1100,1200,1200,2393,0,110,287.5598098533615,3.1990520074032247,1150.0357730255928,1519.698704554952
1784435473,50,,Aggregated,23.500000,0.000000,110,200,450,820,870,930,1000,1100,1100,1200,1200,2411,0,110,287.1566918590196,3.1990520074032247,1161.3300160097424,1524.017420157611
1784435474,50,,Aggregated,23.500000,0.000000,110,200,500,820,870,940,1000,1100,1200,1200,1200,2440,0,110,288.92114282219256,3.1990520074032247,1226.4135220029857,1529.049180327869
1784435475,50,,Aggregated,23.300000,0.000000,110,200,500,820,870,940,1000,1100,1200,1200,1200,2462,0,110,290.0562748485729,3.1990520074032247,1226.4135220029857,1526.5219333874898
1784435476,50,,Aggregated,23.200000,0.000000,110,200,520,820,880,940,1000,1100,1200,1200,1200,2484,0,110,290.94445541229084,3.1990520074032247,1226.4135220029857,1530.5326086956522
1784435477,50,,Aggregated,24.200000,0.000000,110,200,510,820,880,940,1000,1100,1200,1200,1200,2501,0,110,290.74852919555224,3.1990520074032247,1226.4135220029857,1534.9332267093164
1784435478,50,,Aggregated,23.600000,0.000000,110,200,480,820,880,940,1000,1100,1200,1200,1200,2527,0,110,289.6717047764484,3.1990520074032247,1226.4135220029857,1537.7483181638306
1784435479,50,,Aggregated,22.700000,0.000000,110,200,510,820,880,940,1000,1100,1200,1200,1200,2548,0,110,290.44854765113433,3.1990520074032247,1226.4135220029857,1537.6279434850862
1784435480,50,,Aggregated,22.500000,0.000000,110,200,490,820,880,940,1000,1100,1200,1200,1200,2572,0,110,289.5591183324692,3.1990520074032247,1226.4135220029857,1540.1415241057543
1784435481,50,,Aggregated,22.600000,0.000000,110,200,510,820,880,940,1000,1100,1200,1200,1200,2595,0,110,290.3075322270262,3.1990520074032247,1226.4135220029857,1539.5626204238922
1784435482,50,,Aggregated,22.400000,0.000000,110,200,490,820,880,940,1000,1100,1200,1200,1200,2615,0,110,289.6152871342805,3.1990520074032247,1226.4135220029857,1544.7778202676864
